label,filename,filepath,file_size,filename_length,extension_count,has_double_extension,has_uppercase_extension,has_unicode_control_char,special_char_ratio,extension_category,is_executable_extension,is_script_extension,is_macro_document,is_archive_extension,is_unknown_extension,magic_bytes_known,magic_bytes_valid,extension_mime_mismatch,claimed_mime_mismatch,embedded_file_signature_count,byte_entropy,header_entropy,printable_ratio,null_byte_ratio,unique_byte_count,url_count,ip_address_count,base64_candidate_count,suspicious_command_count,execution_api_count,network_api_count,obfuscation_pattern_count,suspicious_string_count,archive_entry_count,executable_entry_count,script_entry_count,archive_depth,compression_ratio,archive_bomb_suspected
benign,ae8b7135284c9f111b34bf7ef631350b98f35298adafd7269bd364f63bb74b2e.exe,data\raw\benign\ae8b7135284c9f111b34bf7ef631350b98f35298adafd7269bd364f63bb74b2e.exe,293464,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,4,6.607818284988433,4.702361438670195,0.1396423411389472,0.092321375023853,256,18,11,1,0,0,0,1,1,0,0,0,0,0.0,0
benign,069d020e698f5faaa4912dcf5c2c900d431bf4182ce549c0501af48cae61450f.exe,data\raw\benign\069d020e698f5faaa4912dcf5c2c900d431bf4182ce549c0501af48cae61450f.exe,2109728,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,6.408787383499776,5.14024825580868,0.3327883973668643,0.1742745984316461,256,8,0,0,0,0,2,0,2,0,0,0,0,0.0,0
malware,0ab272f979fa9aed2035beb2f578c7dd1b689f64452457def9e7aca2d1c91a3a.ole,data\raw\malware\0ab272f979fa9aed2035beb2f578c7dd1b689f64452457def9e7aca2d1c91a3a.ole,152270,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,6,6.033757639400938,3.5101156485396783,0.3836343337492612,0.2922440401917646,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,6a5a9543efdcbfea2f59591f16302e200dbcc4966c7642aabc9be79910d7855a.ole,data\raw\benign\6a5a9543efdcbfea2f59591f16302e200dbcc4966c7642aabc9be79910d7855a.ole,68608,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,0,0,0,,5,4.233000471291694,4.108654174074707,0.2168989039179104,0.5267315764925373,256,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,6ec6507c9d9332e7d98f7ba4c14d8fa326e581894e266c72841cd4c2dc894bbc.exe,data\raw\benign\6ec6507c9d9332e7d98f7ba4c14d8fa326e581894e266c72841cd4c2dc894bbc.exe,137168,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,2,6.145876305950147,5.7593096191312245,0.3430829347952875,0.2454143823632334,256,16,1,2,0,0,0,2,2,0,0,0,0,0.0,0
malware,1dcc59731db9dca38547258c3b0f60d89559d676fedbacbe210e612620126061.exe,data\raw\malware\1dcc59731db9dca38547258c3b0f60d89559d676fedbacbe210e612620126061.exe,352256,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,5,7.773395067130731,0.6790211716642571,0.3429494458575581,0.0694949127906976,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
malware,02ccb04d1f6ab5c6fdb81d00fffcf2ad6abfb45b114e308f7944a1a00619820e.exe,data\raw\malware\02ccb04d1f6ab5c6fdb81d00fffcf2ad6abfb45b114e308f7944a1a00619820e.exe,195232,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,0,4.925186414248544,5.039597646701217,0.2040700295033601,0.4966757498770693,256,0,0,4,0,0,0,4,4,0,0,0,0,0.0,0
benign,4a6babbdc2d3b6be079c36e7f54009731e656a7a1f0ae5a7f4fa67279c3d6302.ole,data\raw\benign\4a6babbdc2d3b6be079c36e7f54009731e656a7a1f0ae5a7f4fa67279c3d6302.ole,12032,68,0,0,0,0,0.0147058823529411,unknown,0,0,0,0,1,1,0,0,,12,7.106686484141377,6.181187565510602,0.3289561170212766,0.1939827127659574,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
benign,6cc0bfebc5c343dfc1d453cba78fbfc08a09de0a00f2fe9c86c0eca9817a62df.exe,data\raw\benign\6cc0bfebc5c343dfc1d453cba78fbfc08a09de0a00f2fe9c86c0eca9817a62df.exe,442560,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,3,6.026000909516569,5.710360223164289,0.3269884309472162,0.2853466196673897,256,14,1,3,0,0,0,3,3,0,0,0,0,0.0,0
malware,2f289e4795a785522093be13c71167e693c004e6361901d757fba8deeee7682a.exe,data\raw\malware\2f289e4795a785522093be13c71167e693c004e6361901d757fba8deeee7682a.exe,434176,68,1,0,0,0,0.0147058823529411,executable,1,0,0,0,0,1,1,0,,6,7.87147395633855,6.0998797618538,0.3508623231132075,0.0410755085495283,256,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
